age,workclass,education,education_num,marital_status,occupation,sex,hours_per_week
42,57,10,9,41,38,39,45
48,64,10,9,65,49,19,25
63,63,16,14,11,58,39,70
22,57,10,9,44,71,39,70
23,57,14,10,44,58,39,20
25,18,10,9,44,0,39,40
57,57,16,14,41,58,39,40
43,57,10,9,41,71,39,50
23,57,13,11,44,38,39,40
40,57,10,9,11,71,39,35
47,57,5,4,41,9,39,40
24,57,15,13,44,0,39,40
25,57,15,13,44,0,19,40
18,37,16,14,44,58,19,60
32,57,10,9,11,25,39,40
44,64,11,15,41,58,39,60
45,57,10,9,41,38,39,45
42,57,14,10,11,9,39,40
39,18,14,10,41,0,39,45
57,57,14,10,44,9,19,40
20,57,14,10,44,17,39,40
32,57,10,9,44,49,39,60
41,57,2,2,42,17,39,40
56,57,10,9,41,61,19,15
40,37,6,5,41,49,19,40
31,57,15,13,41,61,39,60
47,57,14,10,41,9,39,40
33,18,14,10,44,16,39,50
37,57,16,14,65,16,39,45
31,57,10,9,11,71,39,55
17,57,8,7,44,25,39,12
79,64,13,11,41,61,39,20
23,57,10,9,44,25,39,40
50,57,10,9,11,9,39,40
19,57,10,9,44,16,39,32
64,18,12,12,65,58,19,40
38,57,10,9,41,16,39,40
36,57,10,9,44,61,39,50
69,67,10,9,41,59,39,40
32,57,8,7,44,9,39,40
52,37,9,8,41,9,39,40
24,57,15,13,44,49,39,32
36,64,15,13,41,58,39,45
42,64,15,13,41,61,39,40
54,57,10,9,41,38,39,45
41,37,10,9,11,71,19,38
30,57,10,9,41,9,39,50
64,57,10,9,41,71,39,40
22,57,8,7,77,61,19,35
51,57,10,9,44,9,19,45
38,57,11,15,44,58,39,50
28,57,7,6,44,17,39,35
40,57,16,14,11,58,39,20
18,57,14,10,44,61,19,20
19,57,14,10,44,49,19,25
46,57,10,9,41,49,19,40
35,57,15,13,44,0,19,40
40,57,15,13,41,69,39,40
31,57,10,9,11,38,39,40
47,57,10,9,41,9,39,40
38,57,14,10,41,61,39,50
41,57,10,9,41,9,39,8
23,57,14,10,44,49,19,40
53,37,6,5,41,9,39,40
42,57,10,9,11,16,19,40
35,37,12,12,41,59,39,40
39,57,14,10,44,69,19,40
56,37,10,9,41,49,39,40
38,57,15,13,41,16,39,50
63,63,7,6,41,17,39,50
34,57,13,11,11,9,39,40
19,57,5,4,44,49,39,60
56,57,8,7,65,38,19,40
62,57,13,11,41,16,19,45
42,57,14,10,41,61,39,40
19,67,14,10,44,58,39,10
36,57,14,10,41,0,19,12
33,57,10,9,11,9,39,60
28,57,10,9,44,38,39,48
60,18,12,12,41,49,39,40
31,57,15,13,44,69,39,37
34,64,8,7,41,38,39,40
37,57,15,13,41,58,39,40
31,57,10,9,44,61,19,40
19,57,9,8,44,49,39,40
68,57,10,9,77,61,19,24
22,57,14,10,44,0,39,50
41,67,14,10,44,58,39,40
24,67,14,10,44,49,19,40
25,57,10,9,44,25,19,25
27,57,8,7,44,9,39,40
31,57,14,10,44,9,39,40
40,37,15,13,41,58,39,20
46,57,13,11,65,58,39,40
39,57,15,13,11,16,39,45
19,57,14,10,44,61,19,20
26,57,10,9,44,61,39,40
29,57,14,10,44,25,39,40
27,57,13,11,41,61,39,40
32,57,10,9,44,38,19,40
41,57,15,13,44,9,39,40
23,57,15,13,44,16,19,40
45,64,14,10,44,61,19,35
25,57,10,9,44,49,19,8
28,57,15,13,44,9,39,40
41,37,14,10,11,59,39,20
28,57,10,9,44,25,39,40
28,57,10,9,44,49,19,52
21,57,14,10,44,17,39,10
35,18,10,9,11,58,19,40
48,57,10,9,77,38,19,48
33,57,10,9,44,38,39,65
52,57,6,5,77,0,19,40
39,57,14,10,42,9,39,40
17,57,8,7,44,61,19,8
31,57,13,11,41,58,39,45
43,57,5,4,41,38,39,40
44,57,15,13,41,58,39,40
28,57,15,13,41,16,39,40
33,18,13,11,11,9,19,40
30,57,10,9,65,16,19,29
40,57,10,9,44,0,19,70
41,57,14,10,44,58,19,45
57,57,10,9,44,0,19,40
24,57,14,10,41,9,39,60
28,57,10,9,41,38,39,40
37,64,10,9,41,16,39,60
58,64,9,8,11,61,19,52
45,57,8,7,41,49,19,36
61,64,14,10,11,16,39,50
53,18,12,12,41,0,39,40
63,57,16,14,41,58,39,50
22,57,14,10,44,9,39,50
19,57,7,6,44,49,19,20
25,57,10,9,41,0,19,40
43,57,15,13,41,16,39,40
28,57,10,9,41,38,39,45
31,57,10,9,44,61,19,58
47,67,13,11,41,69,39,48
28,57,14,10,44,9,39,40
23,57,14,10,44,0,39,15
20,57,14,10,44,0,19,30
43,57,15,13,41,17,39,50
33,57,10,9,11,0,19,40
29,57,14,10,44,69,19,40
51,57,10,9,41,9,39,40
47,57,14,10,41,9,39,75
38,57,10,9,44,58,39,40
19,57,14,10,44,69,39,30
36,57,13,11,41,61,39,60
27,57,10,9,44,38,39,40
54,63,14,10,41,71,39,40
31,57,5,4,44,9,39,40
58,57,10,9,11,61,19,32
41,57,15,13,44,0,39,40
40,37,10,9,44,9,39,40
32,57,15,13,41,16,39,60
31,57,3,3,44,17,39,25
22,57,10,9,44,25,39,40
35,57,14,10,11,61,19,30
40,18,12,12,44,0,19,40
18,57,8,7,44,9,39,25
52,63,16,14,11,16,19,50
44,57,15,13,41,9,39,12
21,57,14,10,44,0,19,40
34,57,10,9,44,9,39,40
49,57,16,14,41,61,39,50
50,63,14,10,41,9,39,70
49,57,10,9,11,49,19,40
21,57,15,13,44,25,39,40
47,64,14,10,41,9,39,40
33,57,10,9,41,61,39,45
23,57,14,10,65,61,19,40
18,57,9,8,44,17,39,55
18,57,8,7,44,25,39,12
62,57,5,4,77,38,19,40
55,57,10,9,11,58,19,40
54,64,15,13,41,61,39,40
48,57,14,10,11,16,39,50
48,57,10,9,65,9,39,45
19,57,14,10,44,58,39,10
29,57,15,13,44,69,39,40
37,64,14,10,41,16,39,60
20,57,10,9,44,25,39,40
39,57,10,9,41,9,39,60
20,57,10,9,41,38,39,40
30,57,14,10,44,38,39,40
51,57,10,9,41,0,19,40
52,57,14,10,41,0,39,40
39,37,7,6,11,25,39,40
32,57,10,9,44,9,39,40
39,57,15,13,11,61,19,40
33,57,7,6,41,9,39,40
30,57,15,13,41,0,19,40
18,57,8,7,44,61,19,10
58,57,16,14,41,61,39,40
37,57,14,10,41,38,39,70
35,37,10,9,41,49,39,40
38,63,10,9,41,16,39,40
47,57,16,14,11,16,39,42
71,57,16,14,11,58,19,15
30,18,15,13,44,59,19,60
61,57,14,10,44,56,19,40
61,67,8,7,77,49,19,32
23,57,10,9,44,59,39,40
62,63,16,14,41,61,39,45
25,57,15,13,44,69,19,40
24,57,14,10,41,0,19,40
62,57,5,4,11,69,19,38
25,57,8,7,44,9,39,40
39,37,12,12,41,0,19,20
37,57,14,10,65,0,39,62
38,57,14,10,41,38,39,40
19,57,14,10,44,61,39,40
46,57,12,12,44,0,19,47
26,57,15,13,44,9,39,40
40,57,14,10,41,0,19,35
47,57,12,12,65,0,19,57
21,57,14,10,44,61,19,40
28,57,14,10,44,0,19,40
23,37,10,9,44,49,39,32
26,67,15,13,44,58,39,40
42,64,15,13,41,61,39,45
17,57,8,7,44,49,39,20
59,57,10,9,11,9,39,40
41,18,10,9,41,49,39,40
29,67,16,14,41,0,39,36
32,57,15,13,44,61,39,45
26,57,11,15,44,58,19,30
39,57,10,9,41,9,39,40
31,57,10,9,41,9,39,45
52,57,15,13,41,61,39,45
49,57,10,9,77,49,19,45
25,57,15,13,41,58,39,45
42,57,5,4,41,25,39,30
35,57,15,13,44,25,39,40
27,57,10,9,41,25,39,40
60,57,5,4,41,71,39,40
30,57,11,15,41,58,19,45
38,57,5,4,41,17,39,40
50,64,7,6,11,9,39,45
46,57,16,14,41,58,39,35
44,37,14,10,11,16,39,50
19,57,14,10,44,49,19,23
38,57,16,14,44,0,19,40
20,57,14,10,44,61,19,20
24,57,9,8,44,9,39,40
24,57,14,10,44,0,39,40
35,57,10,9,44,49,19,40
29,57,13,11,44,69,39,40
39,64,6,5,41,17,39,40
25,57,12,12,44,9,39,40
49,57,16,14,41,16,39,45
48,63,14,10,41,16,39,40
17,57,8,7,44,61,19,8
27,57,14,10,44,49,19,30
23,57,10,9,44,25,39,40
37,64,10,9,41,16,39,40
38,64,10,9,41,71,39,40
33,57,10,9,11,0,19,40
23,57,9,8,44,49,19,30
23,57,10,9,11,56,19,40
53,57,14,10,41,61,39,55
32,57,14,10,41,25,39,40
39,57,15,13,41,9,39,40
41,57,8,7,41,59,39,55
36,57,15,13,41,58,19,4
22,57,14,10,44,49,19,20
48,57,10,9,77,25,19,48
39,57,10,9,41,38,39,40
39,57,10,9,44,58,39,50
35,37,10,9,11,16,39,40
26,57,10,9,44,0,19,45
31,57,6,5,41,16,19,40
39,57,10,9,41,71,39,50
36,67,16,14,44,58,19,30
25,57,10,9,44,0,19,40
22,37,12,12,44,0,19,35
20,57,14,10,44,25,39,12
23,57,15,13,41,49,39,20
25,57,10,9,42,17,39,40
27,57,10,9,40,9,39,40
43,57,10,9,11,0,19,58
46,57,10,9,11,49,39,25
20,57,10,9,44,25,39,40
50,57,16,14,41,58,39,40
38,64,17,16,41,58,39,50
34,57,10,9,41,9,39,43
45,57,10,9,41,17,39,40
18,57,10,9,44,25,39,20
27,57,13,11,44,38,39,45
23,57,10,9,44,49,19,35
39,57,10,9,41,9,39,40
28,57,10,9,11,25,19,36
26,37,14,10,41,49,39,40
52,57,10,9,44,25,39,40
32,57,10,9,44,9,39,40
46,57,15,13,41,16,39,35
48,57,14,10,11,49,19,35
35,57,15,13,41,61,39,45
56,67,15,13,41,16,39,40
35,64,9,8,44,49,19,40
39,57,13,11,41,9,39,50
20,57,7,6,44,25,39,50
47,57,8,7,44,71,39,40
50,57,14,10,41,61,19,39
32,57,7,6,42,49,19,37
30,57,10,9,44,38,39,50
32,57,10,9,65,49,19,30
39,63,16,14,44,58,19,40
24,57,10,9,44,25,39,40
28,57,10,9,44,9,39,40
32,57,10,9,44,9,39,40
26,37,15,13,44,58,19,40
26,57,10,9,41,16,39,60
55,57,8,7,44,38,19,40
58,57,10,9,41,16,39,45
22,57,12,12,44,25,39,20
43,18,15,13,11,16,39,40
32,57,8,7,41,38,19,40
25,57,10,9,65,9,39,40
58,63,10,9,41,16,19,20
23,57,15,13,41,58,19,40
52,57,15,13,41,61,39,40
23,57,10,9,44,69,19,40
33,57,14,10,41,71,39,60
33,67,13,11,41,58,39,40
33,57,13,11,41,61,39,40
29,57,10,9,44,58,19,50
30,57,15,13,41,61,39,55
21,57,14,10,44,61,39,45
33,57,15,13,41,0,39,60
43,64,15,13,41,16,39,50
44,57,10,9,41,9,39,40
42,37,16,14,44,58,39,22
61,64,11,15,41,58,39,35
35,57,8,7,44,49,39,40
53,57,9,8,41,0,19,40
22,57,10,9,41,61,19,40
34,67,15,13,41,0,39,20
22,57,13,11,44,0,19,40
38,57,15,13,41,69,39,45
30,57,14,10,11,16,19,40
59,57,14,10,41,69,39,50
31,37,14,10,44,0,19,25
35,57,15,13,41,61,19,30
54,57,3,3,41,61,39,51
24,57,15,13,44,16,39,45
22,57,15,13,44,0,19,60
35,37,14,10,41,59,39,40
28,57,14,10,44,71,39,50
31,57,16,14,41,16,39,60
29,57,10,9,41,17,39,40
20,57,14,10,44,25,19,6
43,57,13,11,41,9,39,50
25,57,5,4,44,38,39,40
34,57,14,10,41,58,39,50
32,57,12,12,44,0,19,45
31,57,14,10,41,16,39,40
38,57,10,9,41,9,39,50
43,57,12,12,11,9,39,40
19,57,10,9,44,38,39,40
32,57,10,9,11,38,39,40
53,57,10,9,41,9,39,40
30,57,15,13,41,0,39,40
68,57,14,10,11,61,19,40
35,57,10,9,11,16,19,40
42,37,5,4,42,49,19,35
32,57,15,13,44,9,39,40
27,57,15,13,41,69,19,40
29,57,16,14,44,58,19,45
47,57,10,9,11,49,19,14
43,63,15,13,41,61,39,45
54,57,8,7,41,49,19,43
27,57,15,13,44,0,19,65
39,57,12,12,41,59,39,60
45,57,10,9,41,9,39,40
25,63,15,13,44,61,39,45
30,57,6,5,41,25,39,40
38,57,12,12,44,9,39,40
41,37,15,13,41,58,39,35
49,37,10,9,41,9,39,40
50,57,14,10,44,25,39,38
32,57,10,9,41,9,39,40
38,57,14,10,41,59,39,40
44,57,10,9,41,0,19,38
22,57,14,10,44,58,19,20
29,57,10,9,44,16,39,40
45,64,14,10,41,16,39,40
32,57,15,13,41,61,39,40
27,57,6,5,44,49,39,50
39,57,14,10,44,9,39,40
58,57,10,9,41,17,39,53
48,57,8,7,41,38,39,40
37,57,7,6,41,9,39,40
36,57,14,10,41,38,39,48
26,57,10,9,44,61,39,40
31,67,15,13,44,58,19,40
27,57,10,9,41,9,39,70
26,57,10,9,44,59,19,32
37,57,10,9,65,16,39,40
20,57,10,9,44,49,19,40
21,57,14,10,44,49,39,16
24,57,13,11,44,9,39,20
45,67,10,9,65,0,19,40
36,57,10,9,41,38,39,40
52,18,10,9,11,0,39,45
56,57,5,4,77,38,19,40
42,57,14,10,41,69,39,50
46,57,10,9,44,49,39,15
37,57,10,9,44,71,39,40
46,37,11,15,41,59,39,40
44,64,16,14,11,16,19,40
21,57,14,10,44,49,19,25
22,57,10,9,44,49,39,20
25,57,10,9,44,9,39,75
17,57,8,7,44,61,39,15
54,57,15,13,41,61,39,40
34,57,15,13,44,61,39,40
23,57,14,10,44,9,39,40
28,64,15,13,44,61,39,50
46,37,10,9,41,38,39,40
21,57,10,9,44,17,39,40
28,64,15,13,44,58,39,50
33,57,10,9,11,0,19,65
45,57,12,12,41,9,39,66
32,37,15,13,11,0,19,46
46,57,14,10,11,16,19,70
50,57,10,9,11,59,39,40
27,57,10,9,41,25,39,40
25,57,14,10,41,9,39,60
57,57,16,14,44,58,39,80
33,57,8,7,11,16,19,40
26,57,14,10,44,0,39,20
19,63,14,10,44,49,19,35
40,57,14,10,11,16,39,45
21,57,10,9,44,71,19,40
32,57,13,11,41,69,19,24
20,57,14,10,44,0,19,15
22,57,3,3,41,49,39,40
18,57,9,8,44,49,19,20
43,63,15,13,41,61,19,40
57,57,10,9,11,0,19,40
25,57,10,9,44,69,39,40
58,57,7,6,44,49,39,40
24,57,10,9,41,9,39,40
33,67,7,6,41,49,39,40
38,57,12,12,41,9,39,45
30,57,14,10,11,71,39,40
23,57,10,9,44,56,39,40
49,57,15,13,11,0,39,40
45,37,10,9,41,59,39,40
46,57,15,13,44,0,19,40
67,57,10,9,65,38,19,40
62,64,16,14,11,58,19,32
59,57,16,14,41,69,39,40
44,57,15,13,41,71,39,55
47,18,15,13,41,16,19,40
24,57,10,9,44,49,39,35
28,57,2,2,41,38,39,43
23,67,10,9,44,59,39,40
21,57,5,4,44,38,39,40
41,57,8,7,11,49,19,40
37,67,10,9,41,38,39,40
30,57,14,10,41,25,39,44
59,57,10,9,41,9,39,40
63,64,14,10,41,49,39,48
43,57,14,10,11,71,39,45
75,64,11,15,41,58,39,35
29,57,14,10,44,49,19,30
32,57,10,9,41,61,39,55
60,57,10,9,42,49,19,20
25,57,15,13,44,71,39,60
21,57,14,10,44,61,39,40
75,57,15,13,41,16,39,24
35,57,14,10,41,58,39,60
52,57,10,9,41,16,39,60
53,57,15,13,44,58,19,45
31,64,13,11,41,9,39,50
51,57,15,13,41,61,39,47
33,64,15,13,41,61,39,20
43,57,10,9,11,0,19,40
35,57,14,10,44,0,39,40
18,57,10,9,44,61,19,25
25,57,7,6,44,9,39,40
29,64,15,13,44,58,39,40
17,57,8,7,44,61,19,13
48,64,13,11,41,16,19,25
43,63,10,9,41,17,39,45
55,64,10,9,41,61,39,40
18,64,8,7,44,61,19,40
32,57,14,10,11,0,19,38
26,57,14,10,41,16,19,35
31,57,10,9,65,9,19,40
33,57,10,9,41,58,39,60
41,57,15,13,11,16,19,45
53,57,15,13,41,16,39,45
30,57,15,13,41,16,39,50
56,64,7,6,41,71,39,60
19,57,10,9,44,49,39,30
37,57,14,10,44,69,19,40
45,57,10,9,11,0,19,38
21,57,14,10,44,9,39,40
31,57,10,9,44,25,39,40
56,57,10,9,11,49,19,40
38,57,16,14,44,16,19,35
17,57,8,7,44,49,39,10
54,57,12,12,41,69,39,40
31,64,15,13,44,69,39,40
52,37,10,9,41,59,39,52
50,63,15,13,77,61,39,65
32,57,10,9,41,49,19,40
24,57,14,10,11,9,39,48
35,57,12,12,41,49,19,35
27,57,10,9,41,25,39,40
60,64,14,10,41,16,39,50
38,57,10,9,11,0,19,40
24,64,14,10,44,17,39,60
47,37,10,9,41,49,19,7
46,57,15,13,77,0,19,25
34,57,8,7,44,49,19,40
21,57,3,3,44,25,39,40
55,64,17,16,11,16,19,30
38,57,10,9,41,25,39,40
32,57,15,13,11,16,19,48
27,57,10,9,41,25,39,80
48,64,10,9,41,61,19,50
25,57,14,10,41,0,19,56
28,18,7,6,41,49,19,40
27,57,16,14,44,16,19,40
18,57,7,6,44,25,39,27
35,37,14,10,11,0,19,40
37,57,14,10,41,16,39,50
33,57,2,2,41,25,39,40
41,57,10,9,44,49,39,40
34,57,14,10,65,61,39,45
24,57,10,9,41,17,39,60
22,57,8,7,11,61,39,50
36,57,15,13,44,58,39,50
49,64,10,9,41,9,39,60
68,67,15,13,41,16,39,20
39,18,14,10,41,0,39,50
25,57,15,13,11,9,39,40
26,57,14,10,41,61,39,40
22,57,8,7,41,0,19,20
22,57,14,10,44,38,39,25
28,57,15,13,44,0,19,45
31,18,10,9,65,25,19,40
63,37,10,9,41,0,19,35
52,57,6,5,65,49,19,30
33,57,10,9,65,61,19,35
25,57,14,10,41,61,39,43
34,57,17,16,44,58,39,50
33,57,15,13,41,38,39,40
63,57,14,10,77,0,19,43
49,37,10,9,41,71,39,40
74,57,2,2,77,56,19,15
23,57,12,12,44,49,39,44
29,57,15,13,41,61,19,50
51,57,10,9,42,9,39,40
19,57,14,10,44,0,39,18
40,18,12,12,41,58,39,40
27,57,10,9,44,9,39,35
36,67,14,10,44,16,19,40
20,57,10,9,44,25,39,40
19,57,14,10,44,61,19,20
35,18,6,5,41,17,39,40
41,57,16,14,41,58,39,40
39,57,14,10,41,0,39,25
18,57,14,10,44,0,19,15
30,57,7,6,41,71,39,55
40,57,14,10,41,0,19,40
40,64,14,10,41,58,39,60
45,57,14,10,44,9,19,80
52,57,2,2,41,38,39,40
51,64,10,9,41,16,39,30
26,57,14,10,44,49,19,35
46,67,14,10,11,59,19,40
23,57,14,10,44,49,19,24
23,57,14,10,44,49,39,32
26,57,10,9,41,0,39,45
53,57,6,5,11,49,19,36
36,37,13,11,41,59,39,53
30,57,10,9,42,9,39,40
47,67,10,9,11,0,39,38
55,57,10,9,11,9,39,48
52,63,14,10,41,16,39,60
45,57,10,9,77,9,19,40
27,64,10,9,41,61,39,40
25,57,10,9,44,58,39,40
49,57,10,9,41,9,39,40
35,64,10,9,11,17,39,80
40,57,14,10,44,61,19,44
23,67,12,12,44,0,19,25
22,57,14,10,44,0,39,12
42,63,15,13,41,16,39,45
47,57,10,9,11,49,19,37
52,57,13,11,41,9,39,40
37,57,10,9,44,9,39,40
19,57,14,10,44,61,19,30
31,57,17,16,42,58,39,60
45,67,10,9,11,59,19,40
60,57,12,12,41,0,39,40
41,57,10,9,41,9,39,40
23,57,10,9,44,49,39,40
63,57,16,14,65,58,19,40
33,57,10,9,11,49,19,40
36,57,16,14,44,58,39,40
51,57,14,10,11,16,39,45
66,37,10,9,77,0,19,25
43,57,14,10,11,0,19,44
62,37,10,9,41,49,39,40
28,57,10,9,41,9,39,35
60,37,13,11,11,58,39,40
50,37,10,9,77,71,19,40
46,57,14,10,41,16,39,40
50,57,14,10,41,69,39,60
27,57,15,13,44,69,39,50
47,57,10,9,41,9,39,40
60,57,10,9,65,49,19,25
35,57,10,9,41,69,39,40
33,57,15,13,41,58,39,65
19,57,10,9,44,49,39,40
25,57,15,13,44,49,19,37
41,57,10,9,41,16,39,60
53,37,16,14,11,58,19,50
42,57,7,6,41,9,39,43
35,57,14,10,41,58,39,60
34,57,10,9,41,9,39,50
32,57,10,9,41,38,39,40
24,57,15,13,44,58,39,40
27,57,15,13,44,58,19,50
37,63,10,9,44,71,39,50
27,57,14,10,11,38,19,40
23,57,15,13,44,69,19,40
43,57,10,9,11,0,19,40
53,64,14,10,41,17,39,30
29,57,15,13,41,59,39,40
40,57,10,9,11,9,39,45
40,57,14,10,41,58,39,40
19,57,10,9,44,61,39,50
28,57,12,12,41,16,19,40
23,57,10,9,44,71,39,40
76,64,14,10,77,71,39,40
26,67,14,10,41,16,39,12
28,67,16,14,41,16,39,50
26,57,16,14,44,16,39,32
31,57,15,13,11,16,19,40
69,63,15,13,65,16,39,40
33,57,14,10,41,9,39,40
60,57,10,9,41,61,39,40
18,57,5,4,44,61,39,30
36,57,15,13,41,16,39,50
42,57,10,9,11,38,19,40
42,37,10,9,11,59,19,50
21,57,14,10,44,0,19,40
22,57,10,9,44,25,39,45
43,57,10,9,44,0,19,40
37,64,10,9,44,9,39,35
53,57,10,9,11,49,19,40
52,57,9,8,41,9,39,40
25,57,14,10,42,0,19,20
51,57,15,13,41,16,39,45
21,67,14,10,44,58,19,20
32,57,13,11,41,69,39,40
29,64,13,11,41,17,39,50
35,57,10,9,41,38,19,40
58,57,3,3,41,38,39,40
39,57,14,10,41,61,19,40
47,64,10,9,41,17,39,35
34,37,15,13,41,59,39,40
17,57,8,7,44,59,19,30
50,64,14,10,41,9,39,35
47,57,14,10,41,9,39,40
32,57,15,13,11,16,19,50
35,57,15,13,41,49,19,24
69,64,5,4,41,61,39,55
34,57,10,9,44,69,39,40
21,57,14,10,44,0,19,16
44,57,15,13,11,71,39,40
28,57,10,9,44,17,19,35
51,63,14,10,41,16,39,45
41,57,10,9,41,71,39,40
26,57,10,9,41,58,39,40
19,57,10,9,44,61,19,25
40,63,16,14,41,9,39,50
24,57,15,13,44,16,19,40
33,57,14,10,11,16,19,40
53,57,10,9,41,9,39,40
50,18,14,10,41,16,39,40
65,57,14,10,11,0,19,40
48,57,14,10,41,9,39,40
56,64,8,7,41,49,19,40
38,57,13,11,41,69,19,40
26,37,15,13,44,58,19,40
56,57,10,9,11,71,39,30
23,57,8,7,44,71,19,38
50,57,8,7,11,61,19,40
43,64,10,9,41,71,39,45
55,57,7,6,41,38,39,40
42,64,10,9,41,17,39,50
20,57,10,9,44,38,19,42
47,57,14,10,11,49,19,44
67,57,16,14,42,16,39,55
17,57,9,8,44,61,19,20
30,57,15,13,44,16,19,40
20,67,14,10,41,49,39,20
32,64,9,8,41,9,39,40
33,57,15,13,41,16,39,55
37,57,14,10,41,61,39,48
37,57,15,13,11,9,39,35
32,57,15,13,44,69,19,40
56,57,14,10,77,9,19,38
43,57,14,10,41,9,39,40
44,57,16,14,65,61,19,48
26,57,9,8,44,9,39,40
40,57,10,9,41,38,39,40
46,57,14,10,44,16,19,45
31,37,12,12,44,59,39,40
43,64,8,7,41,9,39,55
23,57,15,13,44,25,39,30
46,57,14,10,41,61,39,48
27,57,15,13,41,16,39,40
35,64,14,10,41,9,39,60
35,57,10,9,42,0,19,40
42,37,14,10,44,9,39,40
35,57,10,9,11,71,39,45
23,57,10,9,44,49,39,25
28,37,15,13,44,58,39,52
36,57,14,10,11,58,39,40
43,57,16,14,41,58,39,50
32,57,10,9,41,71,39,80
25,57,10,9,44,61,39,40
28,57,14,10,11,0,39,40
53,57,10,9,41,9,39,40
36,57,15,13,41,58,39,55
42,63,15,13,41,16,39,70
50,64,17,16,11,61,39,64
23,57,14,10,44,49,39,30
27,57,14,10,44,61,39,35
66,57,14,10,41,16,39,24
47,64,15,13,44,9,19,40
28,57,14,10,44,61,39,45
40,63,15,13,11,16,39,40
50,57,5,4,41,38,39,40
55,57,14,10,41,69,39,50
44,57,6,5,11,49,19,50
47,37,9,8,41,0,39,35
20,57,10,9,44,25,39,35
30,57,9,8,11,38,39,40
24,57,10,9,44,38,39,40
40,67,10,9,41,9,39,40
36,57,15,13,11,58,19,40
39,67,10,9,11,58,39,40
49,57,6,5,11,49,39,37
47,57,15,13,41,49,39,40
34,57,10,9,11,25,39,40
29,57,14,10,41,0,39,50
41,57,13,11,44,58,19,60
41,57,14,10,44,25,39,40
20,57,14,10,44,61,19,25
46,57,7,6,41,25,39,40
64,57,16,14,41,16,39,50
46,57,10,9,42,17,39,65
47,57,14,10,11,0,39,40
36,57,14,10,41,61,39,40
42,57,10,9,41,9,39,40
28,57,10,9,65,49,19,25
62,57,3,3,41,17,39,24
57,64,14,10,77,16,39,25
22,57,8,7,44,9,39,50
34,57,13,11,41,16,19,40
29,57,10,9,41,71,39,40
28,57,10,9,44,49,39,40
36,57,10,9,65,0,19,38
48,57,17,16,41,58,39,40
33,57,10,9,11,16,19,45
24,57,14,10,41,9,39,60
52,18,10,9,41,0,39,44
31,64,15,13,11,9,39,60
50,57,10,9,41,71,39,60
45,57,15,13,41,16,39,45
35,57,10,9,41,38,39,40
30,67,10,9,40,0,19,38
39,18,10,9,44,16,19,45
46,18,10,9,41,0,19,40
46,64,13,11,41,16,39,60
22,57,14,10,44,38,39,48
25,67,14,10,41,59,39,40
39,64,10,9,41,16,39,40
19,57,14,10,44,0,19,40
34,57,10,9,41,38,39,45
26,57,8,7,41,71,39,40
35,57,10,9,41,9,39,40
29,57,10,9,44,49,39,40
37,57,10,9,65,9,39,40
24,57,10,9,44,0,39,40
25,57,10,9,44,0,19,40
37,57,8,7,11,17,39,40
39,57,15,13,11,61,39,40
20,57,14,10,44,49,39,33
24,37,14,10,41,59,39,40
25,57,12,12,44,16,39,40
49,57,10,9,41,9,39,40
69,64,6,5,41,0,39,40
41,37,10,9,41,71,39,40
42,57,5,4,41,9,39,40
37,57,15,13,44,58,39,30
33,57,12,12,41,61,39,40
71,57,1,1,77,9,39,10
28,57,7,6,41,38,39,40
35,67,14,10,11,16,19,40
21,57,10,9,44,49,39,40
52,64,10,9,41,9,39,40
23,57,13,11,44,61,39,40
47,57,10,9,11,49,39,9
21,57,10,9,44,9,39,40
24,57,15,13,44,16,39,45
57,57,15,13,41,61,39,55
44,57,14,10,41,9,39,60
36,57,14,10,41,9,39,40
57,57,10,9,41,16,19,40
36,18,10,9,11,0,19,40
29,57,14,10,44,61,19,25
28,57,10,9,41,38,39,40
36,64,10,9,41,16,39,50
32,57,15,13,41,16,39,40
62,37,10,9,41,71,39,40
25,57,10,9,44,0,19,40
37,57,16,14,11,16,39,60
28,57,10,9,41,49,19,23
35,57,10,9,11,69,19,75
32,18,14,10,41,69,19,40
35,57,15,13,44,49,39,38
42,57,3,3,42,17,39,35
34,57,13,11,41,0,19,18
41,57,2,2,41,9,39,35
47,37,10,9,41,59,39,60
50,57,10,9,41,9,39,50
66,64,10,9,77,9,39,20
31,57,6,5,44,61,39,43
24,57,10,9,44,9,39,40
53,63,16,14,41,61,39,65
34,57,10,9,11,9,39,44
35,57,13,11,11,58,19,40
33,57,10,9,65,71,39,40
